id,category_code,country_code,state_code,founded_at,timediff_founded_series_a,time_diff_series_a_now,participants_a,raised_amount_usd_a,rounds_before_a,mean_comp_worked_before,founder_count,degree_count,graduate,undergrad,professional,MBA_bool,cs_bool,phd_bool,top_20_bool,mean_comp_founded_before,female_ratio,target
c:161281,cleantech,USA,other_state,2010,2_9,2.0,2.0,3000000.0,0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
c:16130,mobile,USA,other_state,,,5.0,1.0,20000000.0,0,,,,,,,,,,,,,0
c:16131,biotech,,,,,5.0,2.0,10000000.0,0,,,,,,,,,,,,,0
c:161312,biotech,USA,other_state,2005,2_9,4.0,,10000000.0,1,,,,,,,,,,,,,0
c:16132,biotech,USA,MA,,,5.0,5.0,20000000.0,0,,,,,,,,,,,,,0
c:161321,software,USA,WA,2010,2_9,0.0,,3000000.0,2,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:161411,other_category,DEU,not_US,2012,1_less,1.0,2.0,,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
c:161414,mobile,other_country,not_US,2011,1_less,2.0,1.0,,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:16143,software,USA,CA,,,5.0,1.0,1000000.0,0,,,,,,,,,,,,,0
c:161445,biotech,USA,CA,2012,1_less,2.0,1.0,50000000.0,0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:161484,cleantech,,,2008,2_9,5.0,,20000000.0,0,,,,,,,,,,,,,0
c:161492,web,USA,MA,2010,2_9,2.0,1.0,10000000.0,1,,,,,,,,,,,,,0
c:1616,social,USA,CA,2003,2_9,6.0,1.0,10000000.0,0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:161628,mobile,,,,,2.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:1617,web,USA,CA,2006,1_less,6.0,1.0,3000000.0,0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
c:1619,ecommerce,USA,NY,2007,1_less,6.0,2.0,5000000.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
c:161930,software,USA,CA,2006,2_9,0.0,3.0,50000000.0,0,,,,,,,,,,,,,0
c:161967,enterprise,USA,CA,2011,1_less,2.0,3.0,1000000.0,0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:161970,biotech,USA,NJ,2011,2_9,2.0,1.0,10000000.0,2,,,,,,,,,,,,,0
c:16198,software,USA,PA,2008,2_9,1.0,2.0,10000000.0,1,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:161993,other_category,other_country,not_US,2009,2_9,3.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:162,web,GBR,not_US,2004,2_9,8.0,3.0,10000000.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:1620,advertising,other_country,not_US,2004,2_9,7.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:162011,semiconductor,other_country,not_US,pre_1996,10_more,4.0,4.0,20000000.0,1,,,,,,,,,,,,,0
c:162066,other_category,USA,CA,2011,1_less,1.0,3.0,1000000.0,0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:16210,software,USA,CA,,,7.0,1.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:162106,other_category,other_country,not_US,,,3.0,1.0,3000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:16211,software,USA,CA,2000,2_9,8.0,3.0,10000000.0,0,,,,,,,,,,,,,0
c:162170,analytics,other_country,not_US,2012,2_9,1.0,1.0,,2,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
c:162175,cleantech,USA,CA,2009,1_less,5.0,,,0,,,,,,,,,,,,,0
c:162182,other_category,USA,NY,2012,1_less,3.0,5.0,10000000.0,0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
c:162189,mobile,USA,CA,2011,2_9,0.0,5.0,10000000.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:1622,other_category,USA,NY,2007,1_less,6.0,3.0,50000000.0,0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:162217,mobile,USA,CA,2012,2_9,0.0,5.0,10000000.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:1623,web,USA,NC,2007,1_less,6.0,3.0,1000000.0,0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:162382,other_category,USA,CA,,,1.0,1.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:162424,mobile,USA,FL,2010,2_9,1.0,1.0,3000000.0,1,,,,,,,,,,,,,0
c:1625,network_hosting,USA,CA,2004,2_9,9.0,1.0,1000000.0,0,,,,,,,,,,,,,0
c:162579,enterprise,USA,CA,2011,2_9,2.0,,20000000.0,0,,,,,,,,,,,,,0
c:162617,other_category,USA,IL,2012,1_less,1.0,3.0,1000000.0,1,,,,,,,,,,,,,0
c:16266,enterprise,USA,CA,2007,2_9,4.0,5.0,10000000.0,1,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
c:162672,ecommerce,other_country,not_US,2009,2_9,3.0,1.0,20000000.0,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:162692,mobile,USA,CA,2012,1_less,1.0,4.0,20000000.0,1,,,,,,,,,,,,,0
c:1627,other_category,USA,NY,2007,1_less,7.0,2.0,10000000.0,0,,,,,,,,,,,,,0
c:162721,other_category,USA,CA,2012,2_9,0.0,1.0,20000000.0,2,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:162763,enterprise,USA,CA,2010,2_9,2.0,2.0,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:162781,enterprise,other_country,not_US,2010,2_9,0.0,2.0,10000000.0,0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:162818,ecommerce,IND,not_US,2005,2_9,2.0,2.0,5000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:162841,other_category,IND,not_US,,,2.0,2.0,1000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:162852,other_category,USA,CA,2011,1_less,1.0,4.0,10000000.0,1,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c:162855,enterprise,USA,MA,2010,2_9,1.0,2.0,20000000.0,0,,,,,,,,,,,,,0
c:162865,web,USA,other_state,2012,2_9,1.0,4.0,3000000.0,1,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:16287,semiconductor,USA,CA,2004,2_9,7.0,4.0,50000000.0,0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
c:162878,other_category,USA,TX,2009,2_9,2.0,5.0,3000000.0,0,,,,,,,,,,,,,0
c:162884,public_relations,GBR,not_US,2010,1_less,3.0,,3000000.0,2,,,,,,,,,,,,,0
c:1629,mobile,ISR,not_US,2007,2_9,5.0,,3000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:162927,medical,USA,WA,2000,10_more,2.0,1.0,20000000.0,0,,,,,,,,,,,,,0
c:162939,analytics,USA,WA,2012,2_9,0.0,4.0,10000000.0,2,,,,,,,,,,,,,0
c:162946,other_category,USA,MA,2011,2_9,1.0,1.0,10000000.0,1,,,,,,,,,,,,,0
c:162954,search,USA,NY,2010,2_9,2.0,1.0,3000000.0,0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
c:162969,web,USA,CA,2007,2_9,5.0,,20000000.0,0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:162982,advertising,CHN,not_US,2012,1_less,1.0,3.0,10000000.0,1,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:162997,biotech,USA,CA,2007,2_9,2.0,5.0,3000000.0,0,,,,,,,,,,,,,0
c:163001,other_category,USA,CA,2012,1_less,2.0,5.0,3000000.0,0,,,,,,,,,,,,,0
c:163012,finance,other_country,not_US,2011,2_9,2.0,1.0,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:163032,advertising,SWE,not_US,2012,1_less,2.0,2.0,5000000.0,0,,,,,,,,,,,,,0
c:163038,other_category,DEU,not_US,,,2.0,2.0,,0,,,,,,,,,,,,,0
c:16312,enterprise,USA,CA,2007,2_9,3.0,1.0,,2,,,,,,,,,,,,,0
c:16326,mobile,USA,CA,2008,1_less,6.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:163297,software,USA,CA,2011,2_9,1.0,2.0,10000000.0,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
c:163331,ecommerce,other_country,not_US,2012,2_9,0.0,2.0,3000000.0,0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
c:163435,biotech,other_country,not_US,2010,2_9,1.0,,3000000.0,0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
c:1635,other_category,USA,CA,2004,1_less,10.0,2.0,10000000.0,0,,,,,,,,,,,,,0
c:1636,ecommerce,other_country,not_US,2006,2_9,6.0,3.0,3000000.0,1,,,,,,,,,,,,,0
c:163658,software,USA,MA,2010,2_9,2.0,,1000000.0,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:1637,software,USA,TX,2006,1_less,7.0,3.0,10000000.0,0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:163778,software,USA,CA,2012,1_less,2.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:163797,enterprise,USA,CA,2012,2_9,0.0,3.0,5000000.0,1,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:16384,software,USA,CA,2006,2_9,6.0,3.0,20000000.0,0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
c:163900,enterprise,USA,CA,2012,2_9,0.0,5.0,3000000.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
c:163997,software,other_country,not_US,2010,2_9,1.0,2.0,1000000.0,1,,,,,,,,,,,,,0
c:16400,advertising,USA,CA,2004,2_9,6.0,2.0,10000000.0,0,,,,,,,,,,,,,0
c:16408,enterprise,USA,other_state,2007,1_less,5.0,,,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:164084,analytics,USA,CA,2011,2_9,0.0,2.0,10000000.0,2,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:164085,other_category,USA,other_state,2011,2_9,1.0,,3000000.0,2,,,,,,,,,,,,,0
c:164086,other_category,USA,other_state,,,1.0,,1000000.0,0,,,,,,,,,,,,,0
c:164121,advertising,USA,CA,2011,1_less,2.0,1.0,5000000.0,0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:16414,enterprise,USA,other_state,2007,1_less,7.0,,5000000.0,0,,,,,,,,,,,,,0
c:164162,web,CAN,not_US,2012,1_less,1.0,,10000000.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:164167,mobile,USA,CA,2011,2_9,0.0,2.0,3000000.0,2,0.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
c:164198,ecommerce,other_country,not_US,2012,1_less,1.0,5.0,3000000.0,0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:16420,enterprise,USA,CO,2006,2_9,6.0,2.0,10000000.0,0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
c:164212,web,other_country,not_US,2009,2_9,2.0,1.0,,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:164245,other_category,USA,NY,2010,2_9,1.0,2.0,5000000.0,0,,,,,,,,,,,,,0
c:164265,ecommerce,DEU,not_US,2012,1_less,3.0,1.0,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:164332,advertising,USA,WA,2012,2_9,0.0,2.0,10000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:164337,mobile,USA,CA,2011,2_9,1.0,5.0,5000000.0,2,,,,,,,,,,,,,0
c:16436,software,USA,CO,2004,2_9,9.0,,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:164360,mobile,USA,other_state,2010,2_9,1.0,,10000000.0,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:164361,other_category,USA,CA,2012,1_less,1.0,5.0,5000000.0,0,,,,,,,,,,,,,0
c:16437,web,USA,CA,,,6.0,,3000000.0,0,,,,,,,,,,,,,0
c:164373,social,USA,CA,2010,2_9,1.0,5.0,20000000.0,0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
c:164392,other_category,USA,FL,2007,2_9,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:164394,ecommerce,USA,other_state,2007,2_9,1.0,1.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:164477,analytics,ISR,not_US,,,0.0,1.0,5000000.0,1,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
c:164491,mobile,USA,MA,2011,2_9,0.0,5.0,5000000.0,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:16450,software,USA,NY,2006,2_9,5.0,2.0,10000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:164526,software,USA,CA,2010,2_9,0.0,5.0,10000000.0,1,,,,,,,,,,,,,0
c:164533,mobile,USA,other_state,2010,2_9,1.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:164567,software,USA,CA,2003,2_9,1.0,1.0,10000000.0,0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0
c:164569,biotech,USA,NC,,,1.0,,10000000.0,2,,,,,,,,,,,,,0
c:164620,other_category,,,2011,1_less,2.0,1.0,,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:1647,enterprise,USA,MA,2007,1_less,6.0,3.0,10000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
c:164713,mobile,USA,CA,,,1.0,,20000000.0,0,,,,,,,,,,,,,0
c:164726,software,DEU,not_US,,,1.0,1.0,5000000.0,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:16477,software,USA,CA,2000,2_9,8.0,2.0,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:164824,advertising,USA,NY,2011,1_less,2.0,5.0,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:16488,advertising,USA,CA,2002,2_9,5.0,3.0,5000000.0,1,,,,,,,,,,,,,0
c:1649,web,USA,,,,6.0,2.0,50000000.0,0,,,,,,,,,,,,,0
c:164914,mobile,USA,CA,,,1.0,5.0,10000000.0,0,,,,,,,,,,,,,0
c:164939,advertising,USA,CA,2010,1_less,3.0,2.0,1000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:164959,social,,,,,1.0,1.0,,0,,,,,,,,,,,,,0
c:164963,other_category,USA,other_state,2008,2_9,0.0,3.0,10000000.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:164971,software,USA,CA,2011,2_9,1.0,,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:16500,enterprise,ISR,not_US,2008,1_less,6.0,1.0,,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:1651,hardware,USA,CA,2005,2_9,7.0,3.0,10000000.0,0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
c:165124,software,USA,CO,2012,2_9,0.0,2.0,5000000.0,2,,,,,,,,,,,,,0
c:165135,software,other_country,not_US,2010,2_9,0.0,4.0,20000000.0,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
c:165176,hardware,DEU,not_US,2011,2_9,1.0,5.0,3000000.0,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:165181,mobile,other_country,not_US,2010,1_less,3.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:165201,search,other_country,not_US,2012,1_less,1.0,3.0,20000000.0,0,,,,,,,,,,,,,0
c:165286,semiconductor,USA,CA,2010,2_9,1.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:16551,enterprise,USA,MD,2002,2_9,9.0,4.0,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:16559,mobile,USA,CA,2004,2_9,8.0,2.0,20000000.0,0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:16567,hardware,USA,CA,2003,2_9,6.0,4.0,50000000.0,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:16568,enterprise,USA,MA,2002,2_9,4.0,4.0,20000000.0,2,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:1657,cleantech,USA,VA,2003,2_9,8.0,2.0,10000000.0,0,,,,,,,,,,,,,0
c:16572,advertising,CHN,not_US,2007,2_9,6.0,2.0,20000000.0,0,,,,,,,,,,,,,0
c:1659,hardware,USA,other_state,,,8.0,3.0,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:165911,biotech,USA,PA,2007,2_9,1.0,2.0,5000000.0,0,,,,,,,,,,,,,0
c:165951,mobile,other_country,not_US,2012,1_less,1.0,,3000000.0,0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
c:1660,cleantech,USA,TX,2001,2_9,9.0,1.0,10000000.0,0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
c:16601,software,USA,CA,2005,2_9,7.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:166016,other_category,USA,CA,2010,2_9,1.0,5.0,3000000.0,1,,,,,,,,,,,,,0
c:166030,enterprise,USA,CO,2012,1_less,1.0,5.0,5000000.0,1,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
c:166037,software,USA,CA,,,1.0,5.0,20000000.0,1,,,,,,,,,,,,,0
c:166044,other_category,USA,other_state,2010,2_9,1.0,3.0,3000000.0,0,,,,,,,,,,,,,0
c:16607,hardware,USA,VA,2001,2_9,8.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:1661,ecommerce,USA,NY,2005,2_9,7.0,5.0,3000000.0,1,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:16614,software,USA,NJ,,,8.0,2.0,10000000.0,0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:166156,biotech,USA,MA,2009,2_9,1.0,2.0,10000000.0,2,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c:166265,software,USA,CA,2008,2_9,3.0,,10000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
c:166285,software,USA,CA,,,1.0,1.0,20000000.0,0,,,,,,,,,,,,,0
c:166380,software,GBR,not_US,2009,2_9,1.0,1.0,,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:1664,cleantech,USA,CA,,,6.0,4.0,50000000.0,0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
c:166403,mobile,GBR,not_US,2012,1_less,2.0,,,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:166448,other_category,CAN,not_US,2012,1_less,1.0,4.0,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:166542,analytics,other_country,not_US,2012,2_9,0.0,2.0,5000000.0,1,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
c:1666,enterprise,other_country,not_US,2002,2_9,3.0,1.0,100000000.0,0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:166610,advertising,other_country,not_US,2008,2_9,1.0,1.0,20000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:166625,hardware,USA,TX,2010,2_9,2.0,,5000000.0,0,,,,,,,,,,,,,0
c:166690,other_category,ISR,not_US,2012,1_less,1.0,2.0,3000000.0,1,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:1667,other_category,USA,CA,2007,1_less,7.0,4.0,3000000.0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
c:16670,hardware,ISR,not_US,,,7.0,,10000000.0,0,,,,,,,,,,,,,0
c:166730,software,USA,MA,2012,1_less,2.0,,1000000.0,1,,,,,,,,,,,,,0
c:166739,other_category,USA,CA,2012,2_9,0.0,5.0,10000000.0,1,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:1668,other_category,USA,CA,2002,2_9,10.0,3.0,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:166845,advertising,USA,CA,2011,2_9,0.0,5.0,10000000.0,2,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
c:16685,mobile,USA,VA,2005,2_9,7.0,,20000000.0,0,,,,,,,,,,,,,0
c:166855,finance,USA,CA,2012,2_9,1.0,5.0,10000000.0,1,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
c:166874,enterprise,USA,TX,2001,10_more,0.0,2.0,10000000.0,1,,,,,,,,,,,,,0
c:16689,mobile,FRA,not_US,2007,2_9,6.0,1.0,1000000.0,0,,,,,,,,,,,,,0
c:166894,enterprise,USA,MA,2012,1_less,1.0,1.0,10000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:166969,enterprise,USA,WA,,,1.0,2.0,5000000.0,0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
c:16697,mobile,USA,CA,2006,2_9,5.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:166994,biotech,USA,other_state,2012,1_less,1.0,3.0,20000000.0,0,,,,,,,,,,,,,0
c:167,advertising,USA,other_state,2004,2_9,4.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:167004,cleantech,other_country,not_US,2008,2_9,4.0,,1000000.0,1,,,,,,,,,,,,,0
c:167058,other_category,USA,NY,2012,2_9,1.0,3.0,5000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
c:16706,ecommerce,other_country,not_US,2005,2_9,6.0,1.0,,1,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:16710,web,,,,,6.0,,5000000.0,0,,,,,,,,,,,,,0
c:167108,other_category,CHN,not_US,2006,2_9,3.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:167154,medical,other_country,not_US,2009,2_9,2.0,,3000000.0,2,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
c:167167,software,USA,other_state,2010,2_9,1.0,1.0,1000000.0,2,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:16717,web,USA,CA,,,6.0,2.0,10000000.0,0,,,,,,,,,,,,,0
c:16724,enterprise,USA,CO,2003,2_9,5.0,2.0,5000000.0,0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
c:167241,advertising,USA,CA,2012,2_9,0.0,1.0,3000000.0,2,,,,,,,,,,,,,0
c:167263,biotech,USA,other_state,2008,2_9,1.0,,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:16727,web,USA,CA,,,6.0,1.0,,0,,,,,,,,,,,,,0
c:16728,hardware,USA,other_state,,,6.0,1.0,20000000.0,0,,,,,,,,,,,,,0
c:167283,other_category,DEU,not_US,2007,2_9,1.0,1.0,100000000.0,0,,,,,,,,,,,,,0
c:1673,public_relations,other_country,not_US,2003,2_9,7.0,1.0,3000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:167328,analytics,USA,CA,2012,1_less,1.0,3.0,3000000.0,0,,,,,,,,,,,,,0
c:167362,network_hosting,USA,CA,2011,2_9,1.0,2.0,20000000.0,1,,,,,,,,,,,,,0
c:167517,advertising,USA,CA,2010,2_9,1.0,3.0,5000000.0,1,,,,,,,,,,,,,0
c:16753,web,USA,CA,2007,2_9,5.0,1.0,1000000.0,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
